Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983003,-0.00896691,-0.0101633,0.183092,-0.0664862,0.028954,0.00836899,0.0788391,-0.0411316,-3.56556,-1.20092e-05,-5.92178e-05,2.85783e-06,-5.42414e-05,-0.000269677,-0.00120993,0.20428,0.00198396,0.434362,0,0,0,0,0,4.3235e-06,1.47025e-05,1.46881e-05,0.000125501,0.0156937,0.0156941,0.0100702,0.0402417,0.0402432,0.0593806,6.61878e-11,6.61675e-11,5.67422e-10,2.98919e-07,2.98971e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983003,-0.0087981,-0.010494,0.183076,-0.0688662,0.0358753,0.0121834,0.071997,-0.0378714,-3.56898,-1.20078e-05,-5.92161e-05,2.84278e-06,-5.40526e-05,-0.000269879,-0.00120832,0.20428,0.00198396,0.434362,0,0,0,0,0,4.24988e-06,1.49423e-05,1.49263e-05,0.000123378,0.0166993,0.0166992,0.0101482,0.0443001,0.0443018,0.0595529,6.62871e-11,6.62668e-11,5.66675e-10,2.98923e-07,2.98974e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983011,-0.00885923,-0.0103991,0.183037,-0.0738554,0.0392761,0.0134162,0.0624899,-0.0339708,-3.57151,-1.19863e-05,-5.92037e-05,2.82944e-06,-5.24351e-05,-0.000271335,-0.00120681,0.20428,0.00198396,0.434362,0,0,0,0,0,4.17893e-06,1.50328e-05,1.5017e-05,0.00012136,0.015193,0.0151927,0.0100489,0.0399272,0.0399284,0.0591254,6.63623e-11,6.63423e-11,5.6589e-10,2.96564e-07,2.9661e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983019,-0.00902796,-0.0113186,0.182931,-0.080594,0.0449875,0.116251,0.0548059,-0.0297717,-3.56968,-1.19853e-05,-5.92028e-05,2.82791e-06,-5.2321e-05,-0.000271464,-0.0012058,0.20428,0.00198396,0.434362,0,0,0,0,0,4.10975e-06,1.52811e-05,1.52624e-05,0.000119442,0.0160921,0.0160916,0.0101254,0.0438978,0.0438991,0.0592971,6.64615e-11,6.64416e-11,5.65075e-10,2.96568e-07,2.96613e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.98298,-0.0103823,-0.0137857,0.182901,-0.0840718,0.0501681,0.432081,0.0468354,-0.0243779,-3.55151,-1.19556e-05,-5.9177e-05,2.82057e-06,-5.10095e-05,-0.000273522,-0.00120084,0.20428,0.00198396,0.434362,0,0,0,0,0,4.04783e-06,1.53767e-05,1.5352e-05,0.000117604,0.0144633,0.0144626,0.0100225,0.0396116,0.0396125,0.058868,6.65383e-11,6.65189e-11,5.64219e-10,2.9479e-07,2.9483e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982926,-0.0118261,-0.0157543,0.182944,-0.0870979,0.0556844,0.751142,0.038231,-0.0190661,-3.49392,-1.19555e-05,-5.91749e-05,2.75994e-06,-5.08777e-05,-0.000273664,-0.00119987,0.20428,0.00198396,0.434362,0,0,0,0,0,3.98838e-06,1.56353e-05,1.56062e-05,0.000115859,0.0151653,0.0151643,0.0100963,0.0434754,0.0434763,0.0590384,6.66376e-11,6.66181e-11,5.63334e-10,2.94794e-07,2.94833e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982948,-0.0118213,-0.0147589,0.182909,-0.0803403,0.0568471,0.85568,0.0311377,-0.0166073,-3.43324,-1.19113e-05,-5.9147e-05,2.72749e-06,-4.87762e-05,-0.000275434,-0.00118474,0.20428,0.00198396,0.434362,0,0,0,0,0,3.95052e-06,1.57373e-05,1.57122e-05,0.000114811,0.0138059,0.0138043,0.0100806,0.0392801,0.0392808,0.0594902,6.67184e-11,6.66995e-11,5.62667e-10,2.93386e-07,2.9342e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983017,-0.0106734,-0.0118649,0.182821,-0.0769181,0.0524867,0.762707,0.0233115,-0.0110764,-3.35515,-1.19096e-05,-5.91462e-05,2.74163e-06,-4.86398e-05,-0.000275601,-0.00118345,0.20428,0.00198396,0.434362,0,0,0,0,0,3.89295e-06,1.59866e-05,1.59692e-05,0.000113234,0.0147617,0.01476,0.0101578,0.0430534,0.043054,0.0596644,6.68176e-11,6.67987e-11,5.6172e-10,2.93391e-07,2.93423e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00933183,-0.0102757,0.1828,-0.0750855,0.0479891,0.750124,0.0184066,-0.0101755,-3.28136,-1.18792e-05,-5.91315e-05,2.77228e-06,-4.84629e-05,-0.000275081,-0.00118452,0.20428,0.00198396,0.434362,0,0,0,0,0,3.84208e-06,1.60774e-05,1.60619e-05,0.00011172,0.0135678,0.0135664,0.0100558,0.0389558,0.0389562,0.0592303,6.68862e-11,6.68679e-11,5.60731e-10,2.92352e-07,2.92378e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.0089461,-0.0103516,0.182826,-0.0816992,0.0535902,0.791776,0.0105781,-0.0051457,-3.20673,-1.1878e-05,-5.91306e-05,2.772e-06,-4.8346e-05,-0.000275224,-0.00118345,0.20428,0.00198396,0.434362,0,0,0,0,0,3.79478e-06,1.63426e-05,1.63258e-05,0.000110275,0.0144197,0.014418,0.0101315,0.0426588,0.0426591,0.0594033,6.69852e-11,6.69671e-11,5.59711e-10,2.92356e-07,2.9238e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983049,-0.00939305,-0.0107273,0.182786,-0.0816009,0.0540919,0.779082,0.00636411,-0.00469086,-3.1364,-1.18275e-05,-5.91006e-05,2.76835e-06,-4.73027e-05,-0.000275981,-0.00117874,0.20428,0.00198396,0.434362,0,0,0,0,0,3.74723e-06,1.64264e-05,1.64093e-05,0.000108895,0.0132954,0.0132937,0.0100299,0.0386489,0.0386491,0.0589729,6.70348e-11,6.70175e-11,5.58649e-10,2.91599e-07,2.91616e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983071,-0.00972717,-0.0107309,0.182653,-0.0852379,0.0539362,0.785317,-0.00193953,0.000745631,-3.05867,-1.1826e-05,-5.91019e-05,2.83993e-06,-4.731e-05,-0.000275995,-0.00117861,0.20428,0.00198396,0.434362,0,0,0,0,0,3.70194e-06,1.66971e-05,1.66804e-05,0.000107583,0.0141665,0.0141648,0.0101048,0.0422873,0.0422872,0.0591446,6.71338e-11,6.71166e-11,5.57557e-10,2.91603e-07,2.91618e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983075,-0.00921713,-0.0110256,0.182639,-0.0846852,0.0491868,0.791143,-0.00761451,0.00015974,-2.98448,-1.17705e-05,-5.90763e-05,2.83635e-06,-4.61046e-05,-0.000277003,-0.00117605,0.20428,0.00198396,0.434362,0,0,0,0,0,3.65947e-06,1.67645e-05,1.67458e-05,0.00010633,0.0130902,0.0130889,0.010003,0.0383602,0.0383601,0.058718,6.71541e-11,6.71379e-11,5.5642e-10,2.91046e-07,2.91055e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983095,-0.00870634,-0.0113152,0.182539,-0.0898748,0.0515667,0.791711,-0.0163003,0.0052443,-2.90784,-1.17685e-05,-5.90766e-05,2.88889e-06,-4.60215e-05,-0.000277122,-0.00117514,0.20428,0.00198396,0.434362,0,0,0,0,0,3.63568e-06,1.70419e-05,1.70212e-05,0.000105649,0.0139629,0.0139615,0.0101632,0.0419418,0.0419415,0.0597681,6.72534e-11,6.72373e-11,5.55573e-10,2.91052e-07,2.91059e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983084,-0.00873679,-0.0119397,0.182557,-0.0898308,0.0534779,0.792713,-0.0201337,0.00745564,-2.83507,-1.1709e-05,-5.90274e-05,2.95008e-06,-4.43821e-05,-0.000278954,-0.00117243,0.20428,0.00198396,0.434362,0,0,0,0,0,3.60122e-06,1.70911e-05,1.70686e-05,0.000104492,0.0129443,0.012943,0.01006,0.038092,0.0380918,0.0593322,6.7236e-11,6.72209e-11,5.5437e-10,2.90624e-07,2.90623e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983082,-0.00906141,-0.0124386,0.18252,-0.0912701,0.0556734,0.793825,-0.0291595,0.0128901,-2.76045,-1.17071e-05,-5.9026e-05,2.94546e-06,-4.42077e-05,-0.000279178,-0.00117081,0.20428,0.00198396,0.434362,0,0,0,0,0,3.56337e-06,1.7374e-05,1.73503e-05,0.000103396,0.0138178,0.0138163,0.0101346,0.0416256,0.0416251,0.0595059,6.7335e-11,6.73201e-11,5.53138e-10,2.90629e-07,2.90625e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983116,-0.0091445,-0.0124113,0.182333,-0.0845371,0.0504509,0.791165,-0.0317387,0.0100377,-2.68492,-1.16145e-05,-5.89851e-05,2.99282e-06,-4.27628e-05,-0.000281414,-0.00116906,0.20428,0.00198396,0.434362,0,0,0,0,0,3.52352e-06,1.73996e-05,1.73761e-05,0.000102354,0.0128487,0.0128473,0.0100313,0.0378471,0.0378467,0.0590737,6.72707e-11,6.72571e-11,5.5186e-10,2.90265e-07,2.90254e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983113,-0.00894287,-0.0117996,0.182402,-0.0843805,0.0502331,0.791995,-0.0401751,0.0150996,-2.60989,-1.1613e-05,-5.89836e-05,2.97877e-06,-4.26031e-05,-0.000281621,-0.00116757,0.20428,0.00198396,0.434362,0,0,0,0,0,3.49215e-06,1.76843e-05,1.76622e-05,0.000101357,0.0137277,0.0137263,0.010104,0.041341,0.0413403,0.0592401,6.73697e-11,6.73561e-11,5.5055e-10,2.9027e-07,2.90256e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983133,-0.00831421,-0.0116105,0.182333,-0.0799277,0.0494833,0.790573,-0.0420434,0.0165068,-2.53771,-1.15431e-05,-5.89182e-05,3.04678e-06,-4.01409e-05,-0.00028406,-0.00116402,0.20428,0.00198396,0.434362,0,0,0,0,0,3.46061e-06,1.76846e-05,1.76622e-05,0.000100405,0.0127944,0.0127932,0.0100011,0.0376271,0.0376266,0.0588115,6.72496e-11,6.72374e-11,5.49197e-10,2.89915e-07,2.89894e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983161,-0.0081373,-0.0113474,0.182209,-0.0839598,0.0502124,0.789881,-0.0502128,0.0214833,-2.46159,-1.15411e-05,-5.89183e-05,3.09259e-06,-4.00449e-05,-0.000284198,-0.00116299,0.20428,0.00198396,0.434362,0,0,0,0,0,3.44321e-06,1.79747e-05,1.79527e-05,9.99595e-05,0.0136833,0.0136821,0.0101604,0.0410895,0.0410886,0.0598642,6.73487e-11,6.73367e-11,5.48187e-10,2.89921e-07,2.89898e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983148,-0.00791806,-0.011573,0.182271,-0.0794963,0.0462869,0.788994,-0.0491271,0.0204293,-2.39042,-1.14417e-05,-5.88465e-05,3.11426e-06,-3.7614e-05,-0.00028761,-0.00115923,0.20428,0.00198396,0.434362,0,0,0,0,0,3.41743e-06,1.79483e-05,1.79254e-05,9.90813e-05,0.01278,0.0127791,0.0100559,0.0374335,0.0374328,0.0594263,6.71645e-11,6.71539e-11,5.46767e-10,2.89527e-07,2.89496e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.98315,-0.00780646,-0.0116146,0.182267,-0.0824705,0.0474622,0.788703,-0.0572892,0.0250891,-2.31355,-1.14406e-05,-5.88461e-05,3.1238e-06,-3.75401e-05,-0.00028771,-0.00115853,0.20428,0.00198396,0.434362,0,0,0,0,0,3.39008e-06,1.82428e-05,1.82196e-05,9.82485e-05,0.0136791,0.0136783,0.0101285,0.040872,0.0408712,0.0595939,6.72631e-11,6.72532e-11,5.45314e-10,2.89532e-07,2.89498e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983176,-0.0077602,-0.0118419,0.182109,-0.0780685,0.0449951,0.782917,-0.0545521,0.0243525,-2.24511,-1.1336e-05,-5.87513e-05,3.19795e-06,-3.40366e-05,-0.000291537,-0.00115371,0.20428,0.00198396,0.434362,0,0,0,0,0,3.36094e-06,1.8186e-05,1.81626e-05,9.74553e-05,0.0128039,0.0128033,0.0100245,0.0372672,0.0372665,0.0591596,6.70072e-11,6.69995e-11,5.43817e-10,2.89058e-07,2.89017e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.98316,-0.00800728,-0.0118753,0.182183,-0.0797316,0.0498686,0.785323,-0.0624054,0.029139,-2.16821,-1.13345e-05,-5.87515e-05,3.23635e-06,-3.3977e-05,-0.000291621,-0.00115318,0.20428,0.00198396,0.434362,0,0,0,0,0,3.34007e-06,1.84836e-05,1.84606e-05,9.66938e-05,0.0137128,0.0137121,0.0100965,0.0406897,0.0406888,0.0593254,6.71058e-11,6.70988e-11,5.42289e-10,2.89063e-07,2.89019e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.98317,-0.00845824,-0.0113797,0.182143,-0.0751287,0.0482856,0.787535,-0.0602619,0.0301545,-2.09309,-1.12437e-05,-5.86689e-05,3.29272e-06,-3.11122e-05,-0.000294964,-0.00115135,0.20428,0.00198396,0.434362,0,0,0,0,0,3.31655e-06,1.83926e-05,1.83721e-05,9.59708e-05,0.0128492,0.0128488,0.00999298,0.0371288,0.037128,0.0588947,6.67723e-11,6.6767e-11,5.40717e-10,2.88476e-07,2.88425e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983181,-0.00850929,-0.0112436,0.182086,-0.0774296,0.0480432,0.788808,-0.0678466,0.0349938,-2.01635,-1.12409e-05,-5.86708e-05,3.40274e-06,-3.10661e-05,-0.000295054,-0.00115062,0.20428,0.00198396,0.434362,0,0,0,0,0,3.29562e-06,1.86926e-05,1.86724e-05,9.52815e-05,0.0137721,0.0137718,0.0100643,0.0405417,0.0405408,0.0590585,6.68712e-11,6.68659e-11,5.39114e-10,2.88481e-07,2.88427e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983198,-0.00842241,-0.0112469,0.182,-0.0726669,0.0455256,0.790646,-0.0648833,0.0344191,-1.93828,-1.11326e-05,-5.85866e-05,3.47897e-06,-2.81172e-05,-0.000298981,-0.00115038,0.20428,0.00198396,0.434362,0,0,0,0,0,3.28735e-06,1.85693e-05,1.85492e-05,9.50385e-05,0.0129217,0.0129216,0.0100456,0.0370178,0.0370171,0.0595035,6.64552e-11,6.64517e-11,5.37904e-10,2.87757e-07,2.87697e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983222,-0.00849083,-0.0110378,0.181878,-0.0770387,0.0435861,0.78644,-0.0723435,0.0389111,-1.86349,-1.11293e-05,-5.85877e-05,3.57323e-06,-2.80007e-05,-0.000299165,-0.00114895,0.20428,0.00198396,0.434362,0,0,0,0,0,3.26535e-06,1.88712e-05,1.88516e-05,9.44099e-05,0.0138642,0.0138644,0.0101175,0.0404279,0.0404271,0.0596702,6.65541e-11,6.65506e-11,5.36235e-10,2.87762e-07,2.877e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983231,-0.00835031,-0.0115613,0.181808,-0.0725674,0.0359033,0.782774,-0.067278,0.0366455,-1.79134,-1.10179e-05,-5.84833e-05,3.68229e-06,-2.40332e-05,-0.000303252,-0.00114594,0.20428,0.00198396,0.434362,0,0,0,0,0,3.24669e-06,1.87133e-05,1.86923e-05,9.3806e-05,0.0130227,0.0130233,0.010013,0.0369342,0.0369336,0.059234,6.60508e-11,6.60488e-11,5.34523e-10,2.86876e-07,2.86809e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983235,-0.00785218,-0.0119499,0.181781,-0.072795,0.0354441,0.779103,-0.0744514,0.0401768,-1.71932,-1.10139e-05,-5.84837e-05,3.76974e-06,-2.38445e-05,-0.000303528,-0.00114383,0.20428,0.00198396,0.434362,0,0,0,0,0,3.22979e-06,1.90181e-05,1.89951e-05,9.32317e-05,0.0139792,0.01398,0.0100842,0.0403478,0.0403472,0.0593988,6.61495e-11,6.61479e-11,5.3278e-10,2.86882e-07,2.86811e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983232,-0.00796359,-0.0120172,0.181787,-0.0674055,0.0307363,0.776069,-0.069672,0.0361933,-1.64972,-1.08822e-05,-5.83946e-05,3.8026e-06,-2.03985e-05,-0.000308727,-0.00113986,0.20428,0.00198396,0.434362,0,0,0,0,0,3.21303e-06,1.88221e-05,1.87997e-05,9.26839e-05,0.0131361,0.0131371,0.00997952,0.0368773,0.0368768,0.0589609,6.55561e-11,6.55568e-11,5.30991e-10,2.85823e-07,2.85747e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983233,-0.0081218,-0.0121581,0.181768,-0.0674815,0.0303804,0.77409,-0.0764156,0.039276,-1.57588,-1.08829e-05,-5.83921e-05,3.7122e-06,-2.0291e-05,-0.000308865,-0.00113855,0.20428,0.00198396,0.434362,0,0,0,0,0,3.19248e-06,1.91269e-05,1.91043e-05,9.21681e-05,0.0141066,0.0141077,0.0100502,0.0402993,0.0402989,0.0591236,6.56546e-11,6.5656e-11,5.29175e-10,2.85829e-07,2.8575e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983211,-0.00810376,-0.0121684,0.181888,-0.060991,0.0269936,0.774004,-0.0695852,0.0381625,-1.504,-1.08131e-05,-5.82693e-05,3.64211e-06,-1.56218e-05,-0.000311474,-0.00113599,0.20428,0.00198396,0.434362,0,0,0,0,0,3.19126e-06,1.88939e-05,1.88719e-05,9.20597e-05,0.0132566,0.0132579,0.0100315,0.0368451,0.0368449,0.059569,6.49716e-11,6.4975e-11,5.27807e-10,2.84592e-07,2.8451e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983199,-0.00814022,-0.012168,0.181949,-0.0602226,0.0259055,0.774253,-0.0755944,0.0408236,-1.43169,-1.08107e-05,-5.82685e-05,3.66643e-06,-1.54558e-05,-0.000311702,-0.00113421,0.20428,0.00198396,0.434362,0,0,0,0,0,3.17853e-06,1.91984e-05,1.91766e-05,9.15828e-05,0.0142382,0.0142397,0.0101027,0.0402797,0.0402796,0.0597347,6.50702e-11,6.50742e-11,5.25926e-10,2.84598e-07,2.84513e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983189,-0.00812058,-0.0120919,0.182008,-0.0523141,0.0202999,0.77185,-0.0671956,0.0385728,-1.36374,-1.0713e-05,-5.81276e-05,3.81054e-06,-9.59855e-06,-0.00031557,-0.00112995,0.20428,0.00198396,0.434362,0,0,0,0,0,3.1698e-06,1.89289e-05,1.8908e-05,9.11249e-05,0.013381,0.0133826,0.00999744,0.0368356,0.0368356,0.0592916,6.42988e-11,6.43049e-11,5.24003e-10,2.83185e-07,2.83097e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983218,-0.00814314,-0.0122305,0.181844,-0.0550117,0.0192922,0.772829,-0.0725205,0.0406003,-1.29197,-1.07089e-05,-5.81281e-05,3.9071e-06,-9.41568e-06,-0.000315829,-0.00112802,0.20428,0.00198396,0.434362,0,0,0,0,0,3.153e-06,1.92332e-05,1.9212e-05,9.06985e-05,0.0143752,0.0143771,0.0100683,0.0402861,0.0402863,0.0594552,6.43973e-11,6.44041e-11,5.22052e-10,2.83191e-07,2.831e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983233,-0.00844677,-0.0125186,0.181725,-0.0497832,0.0167342,0.772473,-0.0651991,0.037645,-1.22025,-1.06129e-05,-5.80087e-05,4.02334e-06,-4.48993e-06,-0.000319605,-0.00112539,0.20428,0.00198396,0.434362,0,0,0,0,0,3.13887e-06,1.89294e-05,1.89085e-05,9.02896e-05,0.0135056,0.0135075,0.00996391,0.0368463,0.0368466,0.0590162,6.35409e-11,6.35495e-11,5.20058e-10,2.81607e-07,2.81514e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983251,-0.00882634,-0.0127535,0.181594,-0.0481821,0.0142065,0.771374,-0.0701626,0.0392364,-1.14919,-1.06104e-05,-5.8008e-05,4.05006e-06,-4.31011e-06,-0.000319852,-0.00112323,0.20428,0.00198396,0.434362,0,0,0,0,0,3.12264e-06,1.92326e-05,1.92117e-05,8.99047e-05,0.0145149,0.0145171,0.0100342,0.0403155,0.040316,0.0591779,6.36396e-11,6.36486e-11,5.18038e-10,2.81614e-07,2.81518e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983279,-0.00853414,-0.0124733,0.181477,-0.0405004,0.00913183,0.76993,-0.0627614,0.0390543,-1.07927,-1.05998e-05,-5.78875e-05,4.05917e-06,6.06501e-07,-0.000320115,-0.00111997,0.20428,0.00198396,0.434362,0,0,0,0,0,3.10644e-06,1.88938e-05,1.88739e-05,8.95406e-05,0.0136314,0.0136335,0.00993043,0.0368746,0.0368751,0.058743,6.27025e-11,6.27132e-11,5.15977e-10,2.7987e-07,2.79773e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983271,-0.00790506,-0.0123344,0.181557,-0.0402952,0.00475631,0.767595,-0.0667312,0.0398018,-1.00694,-1.0599e-05,-5.78862e-05,4.03415e-06,7.34801e-07,-0.000320281,-0.0011184,0.20428,0.00198396,0.434362,0,0,0,0,0,3.10935e-06,1.91947e-05,1.91741e-05,8.95572e-05,0.0146549,0.0146573,0.0100859,0.0403649,0.0403657,0.0597832,6.28014e-11,6.28125e-11,5.14438e-10,2.79878e-07,2.79779e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983272,-0.00806544,-0.0122891,0.181552,-0.0327808,0.00015807,0.769058,-0.0566055,0.0341579,-0.937867,-1.04977e-05,-5.77624e-05,4.04525e-06,5.81558e-06,-0.000324405,-0.00111519,0.20428,0.00198396,0.434362,0,0,0,0,0,3.0983e-06,1.88242e-05,1.88047e-05,8.92217e-05,0.0137504,0.0137527,0.00998102,0.0369182,0.036919,0.0593394,6.17892e-11,6.18017e-11,5.12318e-10,2.77987e-07,2.77889e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983234,-0.00821423,-0.0123953,0.181742,-0.0312082,-0.00294103,0.768058,-0.0597605,0.0339529,-0.863795,-1.04977e-05,-5.77612e-05,4.00919e-06,5.8902e-06,-0.000324497,-0.00111422,0.20428,0.00198396,0.434362,0,0,0,0,0,3.09338e-06,1.91231e-05,1.91035e-05,8.88979e-05,0.0147832,0.0147858,0.0100517,0.0404304,0.0404315,0.0595023,6.18878e-11,6.19007e-11,5.10173e-10,2.77994e-07,2.77894e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983247,-0.00834792,-0.0125453,0.181654,-0.0265638,-0.00616179,0.769558,-0.0511869,0.0304981,-0.793954,-1.04548e-05,-5.76549e-05,4.16219e-06,1.04039e-05,-0.000326091,-0.00111164,0.20428,0.00198396,0.434362,0,0,0,0,0,3.0845e-06,1.87239e-05,1.87048e-05,8.85942e-05,0.0138612,0.0138636,0.00994769,0.0369739,0.0369749,0.0590628,6.08081e-11,6.08222e-11,5.07989e-10,2.75977e-07,2.75877e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983265,-0.00861562,-0.0126226,0.18154,-0.0236501,-0.00971134,0.773465,-0.0536544,0.0297476,-0.722322,-1.04513e-05,-5.76556e-05,4.24939e-06,1.05638e-05,-0.000326308,-0.00110971,0.20428,0.00198396,0.434362,0,0,0,0,0,3.0737e-06,1.90197e-05,1.90009e-05,8.83085e-05,0.014895,0.0148976,0.010017,0.0405082,0.0405096,0.0592185,6.09067e-11,6.09213e-11,5.05777e-10,2.75984e-07,2.75883e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983277,-0.00839143,-0.0124331,0.181496,-0.0175988,-0.0152536,0.772794,-0.0448346,0.0258457,-0.649485,-1.04222e-05,-5.75659e-05,4.19266e-06,1.41623e-05,-0.00032747,-0.00110721,0.20428,0.00198396,0.434362,0,0,0,0,0,3.06158e-06,1.85942e-05,1.8576e-05,8.80405e-05,0.0139583,0.0139607,0.00991381,0.0370385,0.0370397,0.0587833,5.97687e-11,5.97842e-11,5.03531e-10,2.73865e-07,2.73764e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983261,-0.00814121,-0.0127412,0.181574,-0.0176153,-0.019812,0.76965,-0.046645,0.0240526,-0.574324,-1.04219e-05,-5.75654e-05,4.18226e-06,1.42115e-05,-0.00032753,-0.00110655,0.20428,0.00198396,0.434362,0,0,0,0,0,3.06775e-06,1.88874e-05,1.8868e-05,8.81364e-05,0.0150104,0.0150131,0.0100693,0.0405953,0.0405969,0.0598243,5.98677e-11,5.98835e-11,5.01854e-10,2.73873e-07,2.73771e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983285,-0.00795208,-0.0132179,0.181419,-0.0130773,-0.0204498,0.77327,-0.035699,0.0216343,-0.502908,-1.04163e-05,-5.74335e-05,4.28468e-06,1.9774e-05,-0.000327664,-0.00110385,0.20428,0.00198396,0.434362,0,0,0,0,0,3.05712e-06,1.84398e-05,1.84193e-05,8.78922e-05,0.0140477,0.0140501,0.00996511,0.0371097,0.0371111,0.0593805,5.86784e-11,5.86948e-11,4.99555e-10,2.71666e-07,2.71567e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983309,-0.00795136,-0.0136897,0.181252,-0.015042,-0.0228355,0.769606,-0.037123,0.0193957,-0.433407,-1.04119e-05,-5.74346e-05,4.40393e-06,1.99812e-05,-0.000327937,-0.00110113,0.20428,0.00198396,0.434362,0,0,0,0,0,3.04728e-06,1.87294e-05,1.87076e-05,8.76603e-05,0.0151039,0.0151065,0.010035,0.040688,0.0406898,0.0595376,5.8777e-11,5.87938e-11,4.97228e-10,2.71674e-07,2.71573e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983322,-0.00812324,-0.0143574,0.181125,-0.00598943,-0.02429,0.769461,-0.0256382,0.0198266,-0.36197,-1.04688e-05,-5.72777e-05,4.50816e-06,2.66085e-05,-0.000325481,-0.00109861,0.20428,0.00198396,0.434362,0,0,0,0,0,3.03853e-06,1.82625e-05,1.82398e-05,8.74396e-05,0.0141276,0.0141299,0.00993164,0.0371849,0.0371864,0.0590984,5.75467e-11,5.75638e-11,4.94871e-10,2.69406e-07,2.69308e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983331,-0.00789754,-0.0141559,0.181101,-0.00222845,-0.0278753,0.768195,-0.0260238,0.0171553,-0.292713,-1.04657e-05,-5.72779e-05,4.5769e-06,2.68029e-05,-0.000325723,-0.00109594,0.20428,0.00198396,0.434362,0,0,0,0,0,3.03249e-06,1.85463e-05,1.85239e-05,8.72306e-05,0.0151848,0.0151873,0.0100011,0.0407841,0.0407861,0.0592539,5.76454e-11,5.76627e-11,4.92488e-10,2.69414e-07,2.69315e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983322,-0.00808239,-0.0137366,0.181172,0.00580593,-0.02707,0.764851,-0.0142178,0.0163371,-0.226341,-1.05088e-05,-5.71465e-05,4.54142e-06,3.23313e-05,-0.000324087,-0.00109162,0.20428,0.00198396,0.434362,0,0,0,0,0,3.02703e-06,1.80603e-05,1.80401e-05,8.70325e-05,0.0141924,0.0141946,0.00989865,0.0372619,0.0372636,0.0588191,5.63829e-11,5.64003e-11,4.90076e-10,2.67106e-07,2.6701e-07,5e-08,0,0,0,0,0,0,0,0
